#Frequency,Velocity,Velstd
1.6117160335753145,241.7574050362972,12.087870251814863
2.015012053955455,240.81385642853567,12.040692821426784
2.5172193574928476,239.68312149136253,11.984156074568126
3.142004504757148,238.36130675673965,11.918065337836982
3.9183031047621344,236.83154474242346,11.841577237121173
4.881382643372182,235.06985372826603,11.753492686413303
6.0730043969000755,233.0076850357631,11.650384251788154
7.5393749513855,230.47008235844828,11.523504117922412
9.321729001585979,227.03261572412862,11.351630786206433
11.434813083512111,221.88779516631277,11.094389758315641
13.82890973071953,213.79859735099197,10.689929867549601
16.429290520817375,202.37100308461336,10.118550154230668
19.31755365290743,189.58071951342404,9.479035975671202
22.841296535947617,178.5974925321682,8.929874626608408
27.44429272984231,170.96972504088754,8.548486252044375
33.559636963770515,166.57007813656824,8.328503906828413
41.57981493944396,164.42765097780392,8.221382548890196
51.91180253789495,163.55769244532877,8.177884622266438
65.04294595563155,163.27422607959227,8.163711303979614
81.60250438398471,163.20500876796942,8.160250438398473
