#Frequency,Velocity,Velstd
3.085577045974758,462.8365568962138,23.141827844810695
3.487231148783687,416.7585893830474,20.837929469152378
3.9379464043213184,374.961079035045,18.748053951752254
4.411616100803114,334.6776165038566,16.733880825192838
4.896117356742541,295.93296022154453,14.796648011077226
5.390573992790003,259.5906800539517,12.979534002697587
5.912469509199383,226.84831808886807,11.342415904443406
6.529485844360603,199.59892564191492,9.979946282095748
7.313987112749534,178.13365152511705,8.906682576255852
8.322629077446871,161.49715806412937,8.074857903206468
9.603306145094194,148.46964972172626,7.423482486086313
11.150867704431006,137.3529964516845,6.867649822584225
12.969050279947917,127.27708319879574,6.363854159939787
15.20336717798883,118.87605643407151,5.943802821703576
18.07516654959301,112.60287468409908,5.630143734204954
21.85389860604658,108.46975497165306,5.423487748582654
26.78386979982222,105.91698884889277,5.29584944244464
33.131309709312,104.38629172606507,5.219314586303254
41.23184583966122,103.50234941535366,5.175117470767683
51.51875261626797,103.03750523253593,5.151875261626797
