# Frequency,Velocity,Vel_Std
0.5,100,0.05
0.75,105,0.1
1,110,0.15
1.25,115,0.2
1.5,120,0.25
1.75,125,0.3
2,130,0.35
2.25,135,0.4
2.5,140,0.45
2.75,145,0.5
3,150,0.55
3.25,155,0.6
3.5,160,0.65
3.75,165,0.7
4,170,0.75
4.25,175,0.8
4.5,180,0.85
4.75,185,0.9
5,190,0.95
5.25,195,1
5.5,200,1.05
5.75,205,1.1
6,210,1.15
6.25,215,1.2
6.5,220,1.25
6.75,225,1.3
7,230,1.35
7.25,235,1.4
7.5,240,1.45
7.75,245,1.5
8,250,1.55
8.25,255,1.6
8.5,260,1.65
8.75,265,1.7
9,270,1.75
9.25,275,1.8
9.5,280,1.85
9.75,285,1.9
10,290,1.95
10.25,295,2
10.5,300,2.05
10.75,305,2.1
11,310,2.15
11.25,315,2.2
11.5,320,2.25
11.75,325,2.3
12,330,2.35
12.25,335,2.4
12.5,340,2.45
12.75,345,2.5
13,350,2.55
13.25,355,2.6
13.5,360,2.65
13.75,365,2.7
14,370,2.75
14.25,375,2.8
14.5,380,2.85
14.75,385,2.9
15,390,2.95
15.25,395,3
